title,text,category
"Criado por Silvio Santos, programa de fofocas do SBT estreia na segunda","Na semana em que começa a transmissão da Olimpíada, o SBT correu para fechar o elenco e estrear, já na próxima segunda (1º), seu novo programa de fofocas.  Trata-se de um projeto idealizado por Silvio Santos, que criou a portas fechadas o show vespertino inspirado nos bons índices de audiência do concorrente ""A Hora da Venenosa"", líder de audiência da Record.  Entrará na grade às 14h15, antes do ""Casos de Família"", para brigar com o quadro sobre celebridades comandado por Reinaldo Gottino, Fabíola Reipert e Renato Lombardi.    Leão Lobo e Mamma Bruschetta assinaram o contrato nesta quinta (28) e foram contratados pessoalmente pelo homem do Baú. E de surpresa: ambos disseram à Folha pensar que se tratava de uma pegadinha quando a secretária do empresário ligou para colocá-los na linha.  Silvio Santos é conhecido pelas reviravoltas surpreendentes que promove em sua grade, especialmente quando retorna de férias. Chegou ao Brasil de uma viagem pela Europa na semana passada e, desta vez, ""voltou mais Silvio Santos do que nunca"", relata uma fonte da emissora.  Também parece estar de olho na programação da Record. Acaba de contratar, também pessoalmente, três produtores do programa ""Domingo Show"", de Geraldo Luís, que roubou o segundo lugar nas tardes de domingo do SBT e com frequência fica na liderança.  Os novos funcionários têm a missão de reproduzir no ""Domingo Legal"" o que os notabilizou no canal de Edir Macedo: procurar histórias de superação e personagens com histórias comoventes, que resvalam no melodrama.",ilustrada
Jennifer Lopez e astro de 'Hamilton' gravam tributo às vítimas de Orlando,"Jennifer Lopez e Lin-Manuel Miranda —escritor e estrela do sucesso da Broadway ""Hamilton""— gravaram uma música em homenagem às vítimas do ataque contra uma boate gay de Orlando, na Flórida (EUA).  Os dois artistas tuitaram nesta segunda-feira (4) um vídeo dos bastidores da gravação de ""Love Make the World Go Round"", mas não revelaram quando o tema será lançado.  assista  Miranda disse no Twitter que a renda obtida com a música será entregue à Federação Hispânica de Orlando, uma organização que abriu um fundo chamado #SomosOrlando poucas horas após a tragédia.  O massacre no clube gay Pulse matou 49 pessoas e feriu 53 no dia 12 de junho.  Lopez e Miranda têm origem porto-riquenha, como muitas das vítimas, já que a boate era popular entre latinos que moravam em Orlando.",ilustrada
Ex-'A Fazenda' se arrisca em HQ de ficção científica com merchadising,"O ator e roteirista Felipe Folgosi, participante da quinta edição do programa ""A Fazenda"", agora resolveu se aventurar nas histórias em quadrinhos. E, para viabilizar ""Aurora"" (Instituto dos Quadrinhos), apelou para uma tática incomum de financiamento: o merchandising.  Por isso, os personagens da história de ficção científica usam celulares de uma famosa marca de eletrônicos e dirigem carros de uma marca japonesa.  O ex-fazendeiro até tentou, com sucesso, um crowdfunding pela internet. Mas, na hora de produzir a HQ, viu que precisava quase do dobro de páginas.  ""Quando eu dei o roteiro para o Klebs Júnior [publisher do Instituto dos Quadrinhos], ele achou que daria para adaptar em 64 páginas"", diz Folgosi. ""Fizemos o orçamento em cima disso. Mas, depois de fazer o layout, vimos que 64 ia ser pequeno. Dei uma enxugada, mas mesmo assim ficou com 108 páginas. Quase dobrou o meu custo.""  Felipe Folgosi não pode ser acusado de ser pouco ambicioso. Ele escreveu o roteiro com a história de Rafael -um pescador que testemunha uma tempestade cósmica, ganha super poderes e passa a ser perseguido pelo governo dos EUA- pensando primeiro no cinema americano. O original eram em inglês inclusive. Depois, teve que adaptá-lo para HQ.  Já tinha até em mente os atores para os papéis, que depois usou para como referência nos desenhos dos personagens. O cientista da história seria Jeff Bridges; o padre, Jeremy irons; a mulher do protagonista, Jennifer Connelly. E quem seria o herói?  ""Uma mistura entre o Ben Affleck e eu"", ri o ator.  O herói da história, depois de enfrentar a tempestade cósmica, fica com marcas pelo corpo seguindo o padrão da via-láctea. Até nisso o ator se inspirou em si mesmo. Quando era criança, Felipe Folgosi gostava de ligar com uma caneta as pintas que tinha pelo corpo.  ""Fazendo essa brincadeira, eu vi que tenho alguns padrões geométricos. Uma ex-namorada me relembrou disso. Aí eu pensei: imagina se uma cara nasce, vai fazer um exame e vê que tem uma constelação no corpo dele?""  NOITES COM OS COLORISTAS  ""Aurora"" foi desenhado pro Leno Carvalho e colorizado por um time de seis pessoas - mas com a coordenação de cada etapa por Felipe Folgosi. ""Foi um processo bem colaborativo. Cheguei a passar algumas noites com os coloristas, para chegar nos efeitos"".  A história em quadrinhos reflete alguns interesses do ator e roteirista. Primeiro, pela ciência, uma paixão de menino. Depois, pelas teorias da conspiração, que o artista não acha tão conspiratórias assim - ao misturar pesquisa militar, misticismo, astrofísica, maçonaria  ""A História é contada pela visão dos vencedores. E muitas vezes por quem detém a informação, quando você vai estudar a História não oficial, você vê que não é bem assim. Pouca gente sabe que a revolução comunista foi bancada por Wall Street, por exemplo. Trostsky foi financiado pelo banqueiro Jacob Schiff. Tem essa coisa hegeliana: há sempre uma tese e uma antítese para se gerar uma síntese"", filosofa o ex-fazendeiro.",ilustrada
"Cartunista político do ""Le Monde"" é novo convidado da Flip","O cartunista francês Plantu, conhecido por produzir sátiras políticas, é o mais novo convidado da Flip (Festa Literária Internacional de Paraty), que acontece entre os dias 1º a 5 de julho na cidade fluminense.  Jean Plantureaux, cujas tiras aparecem no jornal francês ""Le Monde"" desde 1972, confirmou participação depois do anúncio da programação completa, feito no último dia 12.  Autor de ""A Preto e Branco"" (Publicações Dom Quixote), ele dividirá a mesa com Riad Sattouf, autor de ""Árabe do Futuro"" (Intrínseca), e o cartunista brasileiro Rafa Campos, autor de ""Deus, Essa Gostosa"" (Companhia das Letras), na mesa das 15h do sábado, dia 4 de julho.  O autor esteve no Brasil em 2010, para a Bienal Internacional do Livro de São Paulo.  INGRESSOS  Os ingressos para a 13ª edição da Festa Literária Internacional de Paraty (Flip), com curadoria de Paulo Werneck, começarão a ser vendidos na próxima segunda (1º), às 11h.  O evento, entre os dias 1º e 5 de julho, terá convidados como o italiano Roberto Saviano, o cubano Leonardo Padura, o irlandês Colm Tóibín e os brasileiros José Ramos Tinhorão e Hermínio Bello de Carvalho.  A compra pode ser realizada pela internet, pelo site da Tickets for Fun e por seus pontos de venda autorizados, além de pelo telefone (11) 4003-5588.  Após dois anos a R$ 46, o ingresso para a Tenda dos Autores sofreu um reajuste, passando a custar R$ 50. Cada comprador tem direito a dois ingressos por mesa, mediante apresentação do CPF.  Pela primeira vez, o Vale-Cultura será aceito para a compra nos pontos de venda físicos, embora não para a aquisição pela internet.",ilustrada
"'2:22 - Encontro Marcado' é ruim como suspense, ação ou romance","2:22 - ENCONTRO MARCADO (ruim)  (2:22) DIREÇÃO Paul Currie PRODUÇÃO Australia, EUA, 2017, 12 anos ELENCO Teresa Palmer, Michiel Huisman e Sam Reid Veja salas e horários de exibição  *  Pouca coisa pode ser aproveitada em ""2:22 - Encontro Marcado"", filme sobre um controlador de tráfego aéreo bonitão que vê sua vida virar do avesso quando coincidências estranhas começam a se repetir dia após dia.  A primeira dificuldade do longa assinado por Paul Currie é decidir-se por um gênero. A história parte de um suspense cheio de ação até intrigante, capaz de fisgar o público nos momentos iniciais.  Mas, em certo ponto, o negócio descamba para um romance meio dramático, com rompantes policiais e de ficção científica. Uma miscelânea cinematográfica de espantar a atenção de qualquer espectador.  Depois de quase provocar um acidente aéreo, Dylan (Michiel Huismann, o Daario Nahario de ""Game of Thrones"") nota que os eventos ao seu redor passam a acontecer numa espécie de padrão, que sempre termina às 2h22, na estação Grand Central.  Uma gota caindo, o latido de um cachorro, o cumprimento de um casal, uma buzina de carro, uma pequena explosão. Religiosamente no mesmo horário.  A edição dinâmica, marcada por cortes rápidos, belas tomadas aéreas de Nova York, closes e muitos efeitos especiais se soma ao clima de mistério e ajuda a manter os olhares concentrados na tela.  Porém, o surgimento abrupto e nada convincente de Sarah (Teresa Palmer) quebra o suspense e confere contornos românticos insossos à trama. Daí em diante, é preciso um esforço enorme para não dispersar.  Desafiado a assistir um balé aéreo, Dylan esbarra no caminho da jovem curadora de arte, e os dois se apaixonam na mesma velocidade frenética da edição do filme. Pior, descobrem que seus destinos estão enigmaticamente conectados e que a vida da moça corre sério perigo.  As reviravoltas rocambolescas –justificadas por forças cósmicas– incluem ainda um ex-namorado obsessivo (numa interpretação aguada de Sam Reid), uma história de amor de antepassados, um assassinato brutal e assim vai...  A essa altura do campeonato, o desinteresse só não é total porque dá uma ligeira curiosidade de saber aonde tanta invencionice vai parar. O desfecho, entretanto, acompanha o tom do restante do filme e tampouco alivia os tropeções.  Ironicamente, ""2:22 - Encontro Marcado"" é daqueles compromissos que você pode chegar bem atrasado ou cancelar sem o menor peso na consciência, porque não vai perder nada. Entretenimento descartável.  Assista ao trailer",ilustrada
Guerreiro raptado conduz crônicas de Bernard Cornwell,"Uhtred de Bebbanburg é um guerreiro saxão altamente letal no uso da sua espada, cognome ""Bafo de Serpente"". Também é um hábil comandante de tropas, um tático de primeira grandeza. Mas, além disso, ele é um personagem divertido.  Uhtred é o narrador e principal personagem de uma série de até agora dez livros do escritor britânico Bernard Cornwell, conhecidos como as ""Crônicas Saxônicas"", o penúltimo dos quais foi lançado neste ano no Brasil.  Os dois primeiros romances da série foram recentemente adaptados para a TV na série ""O Último Reino"", distribuída pela BBC, e que esteve disponível no Brasil na TV paga.  Os primeiros oito livros venderam cerca de 300 mil exemplares no país, e milhões pelo mundo, traduzidos em 16 línguas. O décimo, ""The Flame Bearer"", foi lançado no começo de outubro no Reino Unido e ainda é inédito no Brasil.  Uhtred é divertido porque usa e abusa de xingamentos para se referir a seus rivais, notadamente quando eles se confrontam cara a cara antes de uma batalha, como era praxe em conflitos na Idade Média.  Mas o lado mais engraçado de Uhtred é sua opinião sobre o cristianismo. Ele nasceu saxão na Nortúmbria, mas, ainda criança, já tinha mais interesse na religião ""pagã"", nórdica, o que se acentuou ao ser capturado e adotado por um senhor da guerra dinamarquês, Ragnar.  ""Viking"", por sinal, Cornwell informa, não é a designação de uma população, mas sim de uma atitude (sair como ""viking"" significa participar de uma incursão para roubar e matar).  E ele deixa claro o que as pesquisas históricas e arqueológicas mostram: os vikings não tinham chifres de boi nos seus elmos. Quem usaria um adereço que, ao ser golpeado por uma espada, poderia tirar o capacete da sua cabeça?  Uhtred, o guerreiro saxão, mas pagão, chama Cristo de ""o deus pregado na cruz"". E tem especial predileção por ridicularizar as superstições medievais, por exemplo a devoção a supostas relíquias religiosas –como um pente de marfim que seria de um santo.  Boa parte das crônicas é devotada ao desejo de Uhtred de retomar o que deveria ser seu se não tivesse sido capturado pelos dinamarqueses: Bebbanburg, hoje o castelo de Bamburgh, usurpado por seu tio.  Mas, para isso, o jovem guerreiro pagão acaba inadvertidamente tendo que se aliar ao mais cristão (e muito carola) dos reis da ainda ""não Inglaterra"", que passaria à posteridade como Alfredo, o Grande (849-899), então rei apenas de Wessex.  Alfredo ficou famoso por iniciar a reconquista e unificação do país, boa parte em mãos dos pagãos dinamarqueses. Seus sucessores completariam a tarefa. Todos com ajuda do pagão e ficcional Uhtred.  *  CRÔNICAS SAXÔNICAS  AUTOR Bernard Cornwell TRADUÇÃO Alves Calado EDITORA Record QUANTO: R$ 44,90 cada volume",ilustrada
"Esquemático e previsível, filme não faz jus à história dos Obama","Em uma esquina do Hyde Park, bairro da zona sul de Chicago, onde costumava existir uma sorveteria, uma placa celebra o lugar onde Barack Obama beijou Michelle Robinson (depois Obama) pela primeira vez. Marcos assim, raramente dedicados a presidentes em exercício, dão a medida da iconografia construída em torno de Obama na cultura política e pop dos EUA.  ""Michelle e Obama"", que estreia no Brasil nesta semana, não dá conta dessa iconografia. Modorrento e adocicado, o filme tampouco faz jus à história de vida do casal que deixará a Casa Branca em janeiro próximo.  Não que a produção –cujo título em inglês é um menos pretensioso ""Southside With You"", em alusão ao pedaço de Chicago onde os dois viviam– revele algo surpreendente da vida de Obama, já desfiada em biografias minuciosas como ""A Ponte"" (Companhia das Letras, 2010) e um sem-fim de artigos na imprensa americana.  Em 84 minutos, o diretor novato Richard Tanne acompanha o primeiro encontro entre Barack, estagiário de 27 anos em um escritório de advocacia de Chicago e estudante de direito em Harvard, e Michelle, sua supervisora na firma, dois anos e meio mais nova, em uma tarde de 1989.  Eles conversam pelas ruas do Southside; visitam um museu; participam de uma assembleia comunitária na qual Obama faz um longo discurso sobre persistência; falam sobre as respectivas famílias; assistem a ""Faça a Coisa Certa"", de Spike Lee; jantam; tomam sorvete; se beijam.  Apesar do roteiro esquálido, o filme poderia ter força se os diálogos usassem mais improviso (como, por exemplo, na trilogia de ""Antes do Amanhecer"", de Richard Linklater), mas isso seria impossível em se tratando de personagens reais –o que se ouve, embalado pela estética e a música da época, é esquemático e previsível.  Ou se o Obama ""tranquilão"" interpretado pelo ator Parker Sawyers, cujo biotipo e o olhar penetrante lembram os do presidente americano, fosse além de imitar o modo de falar do democrata e transpirasse alguma emoção.  Felizmente, a Michelle de Tika Sumpter consegue captar parte da força da personagem original, normalmente descrita em biografias como uma pessoa muito mais arredia do que a que a figura inspiradora que hoje domina as redes sociais, e oferecer um vislumbre da dinâmica do casal. Se o filme valer uma sessão da tarde inócua, é por ela.  *  MICHELLE E OBAMA  DIREÇÃO Richard Tanne ELENCO Tika Sumpter, Parker Sawyers, Vanessa Bell Calloway PRODUÇÃO EUA, 2016, 12 anos QUANDO: em cartaz",ilustrada
Diretor de 'A Viagem de Chihiro' abre mão de aposentadoria e anuncia filme,"O mestre japonês do cinema de animação Hayao Miyazaki sairá de sua aposentadoria anunciada em 2013 para fazer um novo filme, anunciou nesta sexta-feira (19) o Studio Ghibli.  ""Miyazaki decidiu abrir mão da aposentadoria e fazer um longa-metragem de animação"", explica o site da produtora do diretor.  A empresa, da qual ele foi um dos fundadores em 1985, destacou que o cineasta, 76 anos, ""encontrou um tema que vale a pena transformar em filme"", antes de destacar que ""será realmente seu último filme por sua idade"".  Hayao Miyazaki anunciou em setembro de 2013 que não voltaria a dirigir filmes de animação para o cinema, mas que não deixaria de trabalhar.  ""Vou continuar comparecendo ao estúdio todos os dias. Meu sonho é descansar aos domingos. Me pergunto inclusive se isto será possível"", declarou na época à imprensa.  ""Serei um homem livre. O que desejar fazer, eu farei"", acrescentou.  Hayao Miyazaki recebeu vários prêmios, incluindo o Oscar de filme de animação em 2003 por ""A Viagem de Chihiro"", que estreou no Japão em 2001 e que também foi o primeiro filme de animação da história a receber o Urso de Ouro no Festival de Berlim.  O japonês também foi premiado com um Leão de Ouro em Veneza em 2005 pelo conjunto de sua carreira e com um Oscar honorário em 2014.  Entre seus filmes mais conhecidos estão ""Princesa Mononoke"", ""Meu Amigo Totoro"", ""Ponyo: Uma Amizade que veio do Mar"" e ""Vidas ao Vento"", o mais recente, de 2013.  Miyazaki iniciou a carreira de 1963. Seu primeiro longa-metragem, ""O Castelo de Cagliostro"", é de 1979. Ele se tornou um diretor cult com ""Nausicaä do Vale do Vento"" (1984), antes de cofundar o Studio Ghibli, o primeiro de animação no Japão.",ilustrada
"'Perpetuar a juventude é perigoso', diz Marcelo Nova antes de nova turnê","""Eu e Robério tiramos Roger Daltrey e Pete Townshend de letra"", diz Marcelo Nova no sofá de sua casa em São Paulo, sentado ao lado do baixista Robério Santana. Os dois formaram há 35 anos o grupo de rock Camisa de Vênus.  Marcelo, 63, explica a comparação com a dupla de voz e guitarra, respectivamente, da banda The Who, uma das maiores do rock. ""Eles completaram 50 anos de banda, mas são ingleses, tocam em todos os países. E nós só tocamos aqui. E fazer rock no Brasil não é para qualquer um. ""  Uma turnê comemorativa pelo país chega a São Paulo na próxima sexta (17), para três noites de show no Sesc Vila Mariana.    O cantor começou carreira solo em 1987, com o final da banda (que voltaria a se reunir brevemente algumas vezes). Robério seguiu ligado à música, trabalhando como produtor, e morou alguns anos nos Estados Unidos.  A volta do Camisa, para eles, é pautada pela diversão. ""Não é que um virou bancário, o outro sorveteiro e agora tentam ganhar alguma coisa em cima do passado"", declara Robério.  A turnê não tem prazo para acabar e não inclui planos de gravar CD ou DVD.  Outros integrantes da banda nos anos 1980 e 1990 estão fora da turnê. Marcelo conseguiu decisão judicial impedindo que eles seguissem fazendo apresentações como ""o novo Camisa de Vênus"", como ocorreu por algumas temporadas.  Na turnê, completam a banda músicos que tocam atualmente com Marcelo: seu filho Drake e Leandro Dalle (guitarras) e Célio Glouster (bateria).  Nas letras, sempre conviveram em harmonia certo lirismo (como ""Lena"") e protestos virulentos (""Eu Não Matei Joana D'Arc"").  SARCASMO LÍRICO  ""O lirismo versus uma verve mais social sempre fez parte do nosso trabalho, mas você envelhece e certos arroubos juvenis não cabem mais na sua vida"", teoriza Marcelo. Para ele, a virulência precisa ser misturada com sarcasmo ou ironia, para que não soe apenas como uma má-criação.  ""Tudo bem aos 20 anos você mandar todo mundo se foder. Fica uma beleza. Aos 60 anos, é outra situação"", diz Marcelo. ""Aí você tem que mandar se foder de uma forma lírica"", diz Robério, 61.  Marcelo diz que o rock passa a ideia de que você pode ser jovem para sempre, colocando o roqueiro como alguém que se diferencia do careta, do politicamente correto. ""E isso é uma falácia tremenda! E você pode cair no ridículo."" Para exemplo, pega ninguém menos do que Mick Jagger, líder dos Rolling Stones.  ""Um cara com uma obra respeitável como a dele, e aí você olha no palco aquele velhinho com cara de ameixa, rebolando freneticamente aquela bunda magra... Esse gestual já fez sentido um dia, mas hoje? O que ele quer? Provar que é jovem? Não é!""  No próximo fim de semana, o sessentão Marcelo Nova não vai fazer o mesmo?  ""Não. Perpetuar a juventude é perigoso. Estou longe disso faz tempo!""  CAMISA DE VÊNUS QUANDO sex. (17) e sáb. (18), às 21h; dom. (19), às 18h ONDE Sesc Vila Mariana - r. Pelotas, 141; tel. (11) 5080-3000 QUANTO de R$ 12 a R$ 40 CLASSIFICAÇÃO 12 anos",ilustrada
DNA de Prince será analisado para descartar falsos herdeiros,"Kevin Eide, juiz do Estado de Minnesota (EUA), determinou na sexta (6) uma análise no sangue de Prince para que seja estabelecido um padrão de seu DNA.  Segundo o jornal ""Minneapolis StarTribune"", a ideia é descartar falsos herdeiros que possam estar atrás da fortuna do cantor, morto no último mês, aos 57.  Prince não deixou herdeiros. Ele teve um filho em 1996 com sua primeira mulher, Mayte Garcia, mas a criança morreu em decorrência de um distúrbio genético, conhecido como síndrome de Pfeiffer, que causa uma deformação nos ossos do crânio.  Seu espólio deve ficar com seus seis irmãos. O valor exato dos bens do artista ainda não foi revelado, mas só seu catálogo musical foi estimado em mais de US$ 500 milhões.  De acordo com o periódico de Minneapolis, uma mulher do Estado de Atlanta —que já se identificou com diversos nomes— entrou com um pedido, no mesmo dia da decisão judicial, de ""mais de US$750 bilhões"". Ela diz que pede compensações financeiras a Prince desde 1985.  Antes, o juiz Kevin Eide havia negado um pedido de US$ 1 bilhão um homem da Califórnia que insistia ter um contrato ""implícito"" com Prince: segundo conta, o músico o teria cedido os direitos autorais de suas músicas.",ilustrada
Mostra da Pinacoteca mantém preconceito com gueto negro,"Só depois de 51 anos de sua inauguração, em 1905, é que a Pinacoteca do Estado recebeu a primeira obra de um artista negro. Foi o autorretrato de Arthur Timótheo da Costa (1882-1922), realizado em 1908, mas doado à instituição somente em 1956.  Morto antes, o artista carioca que estudou na Escola Nacional de Belas Artes nunca soube de sua inserção no circuito paulista institucional.  Compensar políticas públicas de discriminação é sem dúvida louvável, mas a mostra ""Territórios: Artistas Afrodescendentes no Acervo da Pinacoteca"" busca essa função por meio de uma estratégia bastante questionável.    Em cartaz na Estação Pinacoteca e organizada pelo diretor da instituição, Tadeu Chiarelli, a mostra, que tem no autorretrato de Timótheo da Costa um dos pontos altos, mantém no gueto a produção dos que sofreram a escravidão e a discriminação.  Afinal, será correto manter em um rótulo racial a prática artística? Além do mais, ao destacar na mostra 106 obras de afrodescendentes, quando o total do acervo alcança mais de 7.000 peças, o que se vê de fato é apenas uma parcela ínfima de sua coleção.  Se a mostra ao menos problematizasse essa questão de forma mais direta, ao apresentar estatísticas de quantas retrospectivas de afrodescendentes foram realizadas na última década, em quantas exposições recentes esses artistas tomaram parte ou quantas obras foram adquiridas em proporção a outras etnias, a mostra ganharia um componente político mais realista.  No entanto, simplesmente expor obras a partir de eixos um tanto neutros, como Matrizes Ocidentais, Matrizes Africanas e Matrizes Contemporâneas, sem contextualizar de fato essa produção, leva a mostra a simplesmente valorizar um artista pela sua cor e não pela sua qualidade.  É justamente esse tipo de operação que mantém o preconceito, ao invés de realizar a inserção dos que por tanto tempo vivem discriminados.  Contraditoriamente, a Pinacoteca possui um caráter excepcional em sua trajetória, já que teve como diretor por dez anos (1992-2002) Emanoel Araújo, que saiu da instituição para criar o Museu Afro Brasil. Também artista, Araújo é justamente homenageado na mostra com a exibição de um conjunto de 13 obras suas, ao lado de outro grupo significativo de Rubem Valentim, com 25 trabalhos.  Ao final, contudo, a mostra parece mais uma ação de marketing politicamente correto do que uma efetiva política institucional ao longo da centenária história da Pinacoteca e, como toda ação de marketing, acaba sendo por demais simplista.  TERRITÓRIOS: ARTISTAS AFRODESCENDENTES NO ACERVO DA PINACOTECA  QUANDO: de ter. a dom., das 10h às 18h (a partir de 4/1/2016: de qua. a seg., das 10h às 18h); até 17/4; fechado nos dias 24, 25 e 31/12 e 1º/1/2016 ONDE: Estação Pinacoteca, largo General Osório, 66, tel. (11) 3335-4990 QUANTO: R$ 6",ilustrada
Jennifer Lopez será 'madrinha da coca' colombiana em filme da HBO,"Jennifer Lopez aderiu ao boom americano de filmes e série de televisão sobre narcotraficantes e será ""a madrinha da cocaína"" Griselda Blanco, a mulher mais poderosa das drogas na Colômbia –noticiou a imprensa local nesta quarta-feira (10).  Uma parceria da HBO com a produtora da atriz e cantora, a série se concentrará no auge e no declínio da traficante nos anos 1970 e 1980.  ""Há muitos anos que estou fascinada pela vida dessa complicada mulher corrupta. A ideia de nos juntarmos com a HBO para levar para as telas a vida de Griselda foi a escolha"", declarou Lopez à revista ""Variety"".  Blanco foi uma das primeiras pessoas a abrir a rota das drogas da Colômbia para os Estados Unidos, mais tarde explorada por Pablo Escobar para construir seu império.  Estabeleceu-se em Miami, de onde coordenou as viagens de suas ""mulas"" e mostrou do que era capaz.  Griselda estimulou, sem piedade, as disputas sangrentas entre gangues rivais e acabou se transformando em uma das figuras da guerra derivada do tráfico de drogas que castigou a cidade.  Blanco também ultrapassou fronteiras como ""A Viúva Negra"", apelido que ganhou por matar dois de seus maridos. Segundo as autoridades de seu país, ela seria responsável por pelo menos 250 homicídios.  Passou duas décadas em prisões americanas até recuperar sua liberdade em 2004. De volta à Colômbia, instalou-se em Medellín e tentou manter um perfil discreto.  Foi morta por dois assassinos de aluguel, em uma moto, em setembro de 2012, quando voltava de um açougue.  O filme da HBO se une à febre em Hollywood com Escobar, protagonista da série ""Narcos"", na Netflix, estrelada por Wagner Moura, além de vários filmes.",ilustrada
"'A voz é um instrumento', diz líder do Alabama Shakes, que vem ao Brasil","Brittany Howard é um fenômeno. ""Boys & Girls"" (2012), primeiro álbum de sua banda, o Alabama Shakes, vendeu como água —500 mil cópias só nos Estados Unidos.  O segundo, ""Sound & Color"", estreou no primeiro lugar da ""Billboard"" e foi incluído nas principais listas de melhores discos de 2015. Nele, Brittany apura o estilo da banda norte-americana, inspirada em ídolos do soul, funk, rock e R&B dos anos 1960 e 70.  Ao vivo, ela pula, grita, dança, num espetáculo que torna uma grande atração a sua segunda passagem pelo Brasil: em março a banda se apresenta no festival Lollapalooza (a primeira também foi no Lolla, em 2013). ""Não sei como consigo fazer tudo aquilo no palco! Quando estou ali, me envolvo com o som e desempenho meu papel como tem que ser"", diz ela à Folha.  Brittany revela doçura, mas também uma falta de jeito para lidar com a fama. ""Ainda acho tudo o que aconteceu bizarro. Nunca pensei que passaria tanto tempo viajando ou tocando todas as noites.""  Aos 27 anos, ela é uma das grandes cantoras de sua geração. Sua voz molda-se a rock, funk, blues e soul em composições como ""Hold On"", primeiro single do Alabama —escolhida a melhor música de 2012 pela revista norte-americana ""Rolling Stone""—, ou a recente ""Gemini"", uma canção experimental.  A música foi escrita por ela em Athens, cidade de 20 mil habitantes no Alabama onde Brittany e os parceiros Heath Fogg (guitarra), Zac Cockrell (baixo), Ben Tanner (teclados) e Steve Johnson (bateria) moraram a vida toda.  Na infância, Brittany adorava ouvir a irmã mais velha, Jamie, ao piano. Aos nove anos, uma tragédia: Jamie morreu, vítima de câncer na retina. E a doença também atingiu a cantora, tirando-lhe a visão de um dos olhos.  Escute o último disco da banda  Para aliviar a perda, Brittany passou a dedilhar a guitarra da irmã. Decidiu que queria ter uma banda. ""Gravava diversas demos, tentando imaginar que tipo de música gostaria de tocar para mim mesma. Foi assim que desenvolvi diferentes entonações vocais"", diz. ""A voz é como um instrumento e pode soar alta, baixa, em falsete, séria, sexy, relaxada, com raiva""  HORAS VAGAS  Na época, Brittany trabalhava para o correio. Nas horas vagas, reunia-se com os amigos para beber e ensaiar. Aos poucos, passaram a fazer shows em cidades vizinhas.  Uma das primeiras apresentações marcantes foi a abertura para o guitarrista Jack White, num festival em Tennessee. ""Depois do show, ele nos convidou para ir a um bar. Não podia acreditar no que estava acontecendo. Estávamos sendo bem tratados. Foi quando senti que algo ia mudar.""  A repercussão de ""Boys & Girls"" confirmou sua premonição. Brittany passou a dividir também o palco com muitos de seus ídolos. Num dos encontros memoráveis, em 2015, cantou ""Get Back"" ao lado de Paul McCartney, na versão norte-americana do Lollapalooza.  ""Conversamos muito sobre o que gostaríamos de ser: ricos e famosos ou músicos? Queremos nos divertir e, mesmo que o resultado do trabalho seja um 'flop' [dê errado], prefiro o fracasso a me arrepender de não ter arriscado.""  ALABAMA SHAKES QUANDO 13/3, no festival Lollapalooza ONDE Autódromo de Interlagos, av. Sen. Teotônio Vilela, 261, tel. (11) 5666-8822 QUANTO de R$ 225 a R$ 800, em www.lollapaloozabr.com/tickets CLASSIFICAÇÃO 15 anos",ilustrada
'Guardiões da Galáxia' surpreende ao ser indicado a prêmio de roteiristas,"O sindicato de roteiristas de Hollywood, que tradicionalmente premia as melhores produções do ano que passou, divulgou nesta quarta (7) a sua lista de indicados. A maior surpresa é a inclusão do filme de super-heróis ""Guardiões da Galáxia"", de James Gunn.  O filme, que foi o mais visto nos EUA em 2014, aparece na lista de concorrentes a melhor roteiro adaptado junto de""Sniper Americano"", ""Garota Exemplar"", ""O Jogo da Imitação"" e ""Livre""  Na categoria de melhor roteiro original competem ""Boyhood,"" ""Foxcatcher"", ""O Grande Hotel Budapeste"", ""O Abutre "" e ""Whiplash"".  Baseado em quadrinhos da Marvel, ""Guardiões da Galáxia"" tem Chris Pratt e Zoe Saldana encabeçando elenco em trama sobre uma trupe de super-heróis politicamente incorretos. Se sair vencedor, será a terceira ficção científica a faturar o prêmio após ""Brilho Eterno de uma Mente sem Lembranças"" (2004) e ""Et-O Extraterrestre"" (1982).  O prêmio do sindicato dos roteiristas é uma prévia importante para o Oscar já que muitos de seus 12 mil integrantes também são membros da Academia. Os vencedores serão anunciados no dia 14/2.",ilustrada
